tag,cell,layers,hidden,best_val_loss,best_epoch,test_loss,test_acc
rnn_v1_L1_H128,RNN,1,128,1.08,8,1.0457,79.84
rnn_v2_L1_H256,RNN,1,256,1.067,6,1.0306,80.12
rnn_v3_L2_H128,RNN,2,128,1.0842,9,1.0466,79.97
rnn_v4_L2_H256,RNN,2,256,1.0742,8,1.0413,80.09
rnn_v5_L3_H128,RNN,3,128,1.0832,8,1.0503,79.84
rnn_v6_L3_H256,RNN,3,256,1.0873,7,1.0526,79.85
lstm_v1_L1_H128,LSTM,1,128,1.0647,11,1.0299,80.23
lstm_v2_L1_H256,LSTM,1,256,1.04,9,1.0072,80.35
lstm_v3_L2_H128,LSTM,2,128,1.058,13,1.0253,80.19
lstm_v4_L2_H256,LSTM,2,256,1.0415,10,1.0097,80.39
lstm_v5_L3_H128,LSTM,3,128,1.0829,16,1.0475,80.08
lstm_v6_L3_H256,LSTM,3,256,1.0599,11,1.0314,80.15
